user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
26199,9,33.833333333333336,27,98,2024-11-23,2024-04-21,38,217,0.29,1,2.0,4.0,2.0,8.0,21.7,3.0,10.889,0,1,0.9973014784663834,1
43889,10,25.47,83,96,2024-12-12,2024-01-15,19,333,0.21,0,4.0,2.0,5.0,11.0,18.66,8.3,9.6,1,0,0.0006342297465694462,0
62479,11,28.07272727272727,28,115,2024-06-18,2024-01-25,196,146,0.44,1,1.0,5.0,2.0,8.0,22.37,2.545,10.455,0,1,0.9999974178814708,1
73408,8,24.1875,24,90,2024-12-17,2024-01-03,14,350,0.16,0,4.0,1.0,2.0,7.0,17.44,3.0,11.25,0,0,0.0006368807579509356,0
89460,12,14.9,7,99,2024-12-28,2024-01-11,3,353,0.24,0,5.0,3.0,1.0,9.0,15.92,0.583,8.25,0,0,1.0504686259408486e-06,0
7763,12,35.55833333333333,40,94,2024-10-17,2024-01-01,75,291,0.29,1,1.0,4.0,3.0,8.0,21.79,3.333,7.833,0,1,0.9999928223892577,1
23827,9,23.633333333333333,22,113,2024-12-05,2024-02-05,26,305,0.21,0,3.0,2.0,2.0,7.0,19.91,2.444,12.556,0,0,0.2981285186483755,0
70017,8,35.825,56,93,2024-12-01,2024-02-12,30,294,0.19,1,3.0,2.0,4.0,9.0,21.37,7.0,11.625,1,0,0.3004598197495964,0
80982,14,44.25,83,121,2024-12-20,2024-01-11,11,345,0.28,0,4.0,4.0,5.0,13.0,27.22,5.929,8.643,1,0,0.0005046865265998146,0
15348,16,26.00625,77,158,2024-12-24,2024-02-23,7,306,0.37,0,5.0,5.0,5.0,15.0,26.03,4.812,9.875,1,1,1.2761503662911277e-06,0
38449,9,29.033333333333328,61,114,2024-10-05,2024-02-12,87,237,0.27,1,1.0,4.0,5.0,10.0,21.87,6.778,12.667,1,0,0.9999945335127695,1
41750,14,30.907142857142855,55,126,2024-12-30,2024-02-15,1,320,0.31,0,5.0,5.0,4.0,14.0,23.87,3.929,9.0,1,1,1.1586264659901116e-06,0
66606,7,26.057142857142857,10,63,2024-12-24,2024-01-03,7,357,0.14,0,5.0,1.0,1.0,7.0,15.06,1.429,9.0,0,0,1.105587337761153e-06,0
15665,8,23.7375,23,92,2024-11-23,2024-01-15,38,314,0.18,1,2.0,1.0,2.0,5.0,17.59,2.875,11.5,0,0,0.9957458921647635,1
23632,8,43.3125,16,84,2024-11-18,2024-01-28,43,296,0.19,1,2.0,2.0,1.0,5.0,22.66,2.0,10.5,0,0,0.9957780097860008,1
46166,11,30.11818181818182,24,107,2024-06-17,2024-01-03,197,167,0.44,1,1.0,5.0,2.0,8.0,22.14,2.182,9.727,0,1,0.9999973870410249,1
48472,13,26.384615384615383,34,116,2024-12-17,2024-01-24,14,329,0.28,0,4.0,4.0,3.0,11.0,21.33,2.615,8.923,0,0,0.0006161520800433728,0
98016,8,25.9375,10,46,2024-12-16,2024-02-10,15,311,0.18,0,4.0,1.0,1.0,6.0,13.38,1.25,5.75,0,0,0.0007020759192184899,0
36056,11,41.24545454545454,7,101,2024-11-28,2024-04-29,33,214,0.36,1,3.0,5.0,1.0,9.0,24.52,0.636,9.182,0,1,0.4263081100429955,0
78213,11,56.190909090909095,34,90,2024-12-13,2024-01-26,18,323,0.24,0,4.0,3.0,3.0,10.0,27.36,3.091,8.182,0,0,0.0006121497348362196,0
28936,8,39.55,17,64,2024-12-14,2024-01-05,17,345,0.16,0,4.0,1.0,1.0,6.0,19.29,2.125,8.0,0,0,0.0006255150549792745,0
17919,9,25.9,39,85,2024-10-30,2024-03-28,62,217,0.29,1,1.0,4.0,3.0,8.0,17.94,4.333,9.444,0,1,0.999995195299552,1
54434,15,24.76,52,176,2024-12-18,2024-01-09,13,345,0.3,0,4.0,4.0,4.0,12.0,27.29,3.467,11.733,0,1,0.0006154579586972547,0
69652,7,41.957142857142856,32,57,2024-12-21,2024-01-11,10,346,0.14,0,4.0,1.0,3.0,8.0,19.19,4.571,8.143,0,0,0.000624475205107021,0
52812,8,17.575,42,117,2024-12-20,2024-02-04,11,321,0.17,0,4.0,1.0,4.0,9.0,18.36,5.25,14.625,0,0,0.0006762795726763452,0
19823,6,37.63333333333333,35,61,2024-11-21,2024-05-15,40,191,0.22,1,2.0,2.0,3.0,7.0,18.64,5.833,10.167,0,0,0.9972291583559658,1
3048,13,18.06153846153846,105,134,2024-10-12,2024-04-04,80,192,0.44,1,1.0,5.0,5.0,11.0,21.38,8.077,10.308,1,1,0.9999964994131585,1
76792,10,46.58,24,90,2024-12-10,2024-01-18,21,328,0.21,0,3.0,2.0,2.0,7.0,24.35,2.4,9.0,0,0,0.26404041715450066,0
12318,12,37.891666666666666,89,102,2024-11-30,2024-01-30,31,306,0.27,1,3.0,4.0,5.0,12.0,23.26,7.417,8.5,1,0,0.2600474379687018,0
94561,7,18.04285714285714,28,37,2024-09-11,2024-01-11,111,245,0.2,1,1.0,2.0,2.0,5.0,10.14,4.0,5.286,0,0,0.9999939522847691,1
67115,10,44.65,85,129,2024-08-16,2024-01-15,137,215,0.33,1,1.0,5.0,5.0,11.0,28.39,8.5,12.9,1,1,0.9999956384519955,1
21355,9,38.58888888888889,19,64,2024-12-20,2024-01-02,11,354,0.18,0,4.0,1.0,2.0,7.0,19.08,2.111,7.111,0,0,0.0006094730373963383,0
28818,9,38.78888888888889,34,61,2024-12-17,2024-01-30,14,323,0.2,0,4.0,2.0,3.0,9.0,18.9,3.778,6.778,0,0,0.0006499877630031897,0
70604,13,31.36923076923077,63,169,2024-12-29,2024-01-02,2,363,0.25,0,5.0,3.0,5.0,13.0,28.33,4.846,13.0,1,0,1.0169538638166302e-06,0
58176,13,27.984615384615385,78,126,2024-12-02,2024-02-13,29,294,0.31,0,3.0,5.0,5.0,13.0,22.99,6.0,9.692,1,1,0.2944924775728845,0
34486,12,26.4,72,152,2024-12-12,2024-01-28,19,320,0.26,0,4.0,4.0,5.0,13.0,25.07,6.0,12.667,1,0,0.0006526589509700823,0
36442,14,30.364285714285717,50,113,2024-12-22,2024-02-04,9,323,0.3,0,5.0,4.0,4.0,13.0,22.29,3.571,8.071,0,1,1.0633427152281372e-06,0
45686,9,44.7,38,79,2024-09-29,2024-01-04,93,270,0.23,1,1.0,3.0,3.0,7.0,22.7,4.222,8.778,0,0,0.9999929158762808,1
66634,9,31.9,9,81,2024-12-29,2024-01-23,2,342,0.18,0,5.0,1.0,1.0,7.0,18.88,1.0,9.0,0,0,1.1040924448428982e-06,0
43355,10,62.629999999999995,3,85,2024-12-28,2024-01-04,3,360,0.19,0,5.0,2.0,1.0,8.0,28.56,0.3,8.5,0,0,9.748901843079246e-07,0
13204,8,30.7625,76,70,2024-12-24,2024-01-06,7,354,0.16,0,5.0,1.0,5.0,11.0,17.29,9.5,8.75,1,0,1.1396334528656574e-06,0
20529,15,46.07333333333334,13,137,2024-12-30,2024-01-19,1,347,0.3,0,5.0,4.0,1.0,10.0,29.54,0.867,9.133,0,1,1.0718182656368167e-06,0
90134,6,37.833333333333336,13,73,2024-11-26,2024-04-03,35,238,0.18,1,2.0,1.0,1.0,4.0,19.81,2.167,12.167,0,0,0.9965123500740113,1
53739,8,44.875,20,83,2024-12-14,2024-02-09,17,310,0.18,0,4.0,1.0,2.0,7.0,22.98,2.5,10.375,0,0,0.0006943914216812029,0
86319,7,22.085714285714285,60,96,2024-12-21,2024-02-18,10,308,0.16,0,4.0,1.0,5.0,10.0,17.44,8.571,13.714,1,0,0.0007516540336951037,0
24156,6,29.28333333333333,10,54,2024-10-15,2024-02-08,77,251,0.17,1,1.0,1.0,1.0,3.0,15.19,1.667,9.0,0,0,0.9999936453556669,1
23375,4,22.575,20,40,2024-11-12,2024-01-27,49,291,0.1,1,2.0,1.0,2.0,5.0,11.41,5.0,10.0,0,0,0.9959269782423709,1
45215,9,41.78888888888889,8,91,2024-11-26,2024-02-26,35,275,0.23,1,2.0,3.0,1.0,6.0,23.1,0.889,10.111,0,0,0.9961124643107397,1
66036,9,40.81111111111111,67,71,2024-12-13,2024-04-02,18,256,0.25,0,4.0,3.0,5.0,12.0,20.77,7.444,7.889,1,0,0.0008577074780780064,0
1364,13,47.73846153846154,45,134,2024-12-03,2024-01-07,28,332,0.27,0,3.0,4.0,4.0,11.0,29.61,3.462,10.308,0,0,0.2471376273395004,0
43539,10,38.45,69,89,2024-12-09,2024-01-04,22,341,0.21,0,3.0,2.0,5.0,10.0,21.81,6.9,8.9,1,0,0.2627557793040907,0
23106,11,66.78181818181818,77,100,2024-11-04,2024-01-06,57,304,0.25,1,2.0,3.0,5.0,10.0,31.64,7.0,9.091,1,0,0.9952640101540982,1
22324,13,36.707692307692305,44,179,2024-12-22,2024-01-10,9,348,0.26,0,5.0,4.0,4.0,13.0,31.03,3.385,13.769,0,0,1.050023791384292e-06,0
34301,13,39.246153846153845,36,121,2024-11-26,2024-01-20,35,312,0.29,1,2.0,4.0,3.0,9.0,25.76,2.769,9.308,0,1,0.995563090022661,1
85818,6,34.25,47,51,2024-12-11,2024-03-25,20,262,0.16,0,3.0,1.0,4.0,8.0,16.32,7.833,8.5,0,0,0.32216127305825315,0
17149,10,24.32,50,122,2024-11-11,2024-02-06,50,280,0.25,1,2.0,3.0,4.0,9.0,21.23,5.0,12.2,0,0,0.9961080332057168,1
14804,6,58.95,21,58,2024-11-12,2024-03-19,49,239,0.18,1,2.0,1.0,2.0,5.0,24.55,3.5,9.667,0,0,0.9965014280276907,1
69660,9,14.6,17,63,2024-09-26,2024-04-30,96,150,0.42,1,1.0,5.0,1.0,7.0,12.74,1.889,7.0,0,1,0.9999976777142183,1
35385,7,42.142857142857146,63,70,2024-09-06,2024-01-16,116,235,0.21,1,1.0,2.0,5.0,8.0,20.9,9.0,10.0,1,0,0.9999944088882123,1
23359,10,47.23,88,73,2024-11-08,2024-01-16,53,298,0.23,1,2.0,3.0,5.0,10.0,22.83,8.8,7.3,1,0,0.9953334884785643,1
98500,9,51.34444444444445,25,88,2024-12-16,2024-02-16,15,305,0.21,0,4.0,2.0,2.0,8.0,25.57,2.778,9.778,0,0,0.000705034796616514,0
63659,13,41.76153846153846,35,142,2024-12-25,2024-01-03,6,358,0.25,0,5.0,3.0,3.0,11.0,28.58,2.692,10.923,0,0,9.73329162307074e-07,0
83108,12,26.9,98,147,2024-11-23,2024-01-01,38,328,0.26,1,2.0,4.0,5.0,11.0,24.69,8.167,12.25,1,0,0.9951812022373878,1
68329,12,28.225,9,90,2024-12-24,2024-01-31,7,329,0.26,0,5.0,4.0,1.0,10.0,19.05,0.75,7.5,0,0,1.1013112422058505e-06,0
402,10,46.06,38,65,2024-11-19,2024-04-14,42,220,0.32,1,2.0,5.0,3.0,10.0,21.99,3.8,6.5,0,1,0.9971388494019983,1
27294,12,49.541666666666664,12,151,2024-12-28,2024-02-14,3,319,0.26,0,5.0,4.0,1.0,10.0,31.91,1.0,12.583,0,0,1.1985330184118812e-06,0
54413,11,26.345454545454547,35,110,2024-12-26,2024-01-29,5,333,0.23,0,5.0,3.0,3.0,11.0,20.48,3.182,10.0,0,0,1.0753486063411775e-06,0
28177,16,45.3875,20,147,2024-10-23,2024-01-28,69,270,0.41,1,1.0,5.0,2.0,8.0,30.84,1.25,9.188,0,1,0.9999945194826403,1
92112,11,31.336363636363636,60,124,2024-12-28,2024-01-21,3,343,0.22,0,5.0,2.0,5.0,12.0,23.43,5.455,11.273,1,0,1.066124933882382e-06,0
45614,9,39.73333333333333,44,93,2024-12-15,2024-01-11,16,340,0.19,0,4.0,2.0,4.0,10.0,22.54,4.889,10.333,0,0,0.0006228615464198735,0
66937,8,24.975,13,57,2024-12-12,2024-01-15,19,333,0.17,0,4.0,1.0,1.0,6.0,14.21,1.625,7.125,0,0,0.0006683985628920658,0
15488,8,53.425,31,81,2024-12-06,2024-02-13,25,298,0.19,0,3.0,2.0,3.0,8.0,25.37,3.875,10.125,0,0,0.28566193493479475,0
9441,9,35.266666666666666,65,90,2024-12-11,2024-01-12,20,335,0.19,0,3.0,2.0,5.0,10.0,20.88,7.222,10.0,1,0,0.2695538903751457,0
74055,7,26.228571428571428,5,62,2024-11-30,2024-02-21,31,284,0.17,1,3.0,1.0,1.0,5.0,15.12,0.714,8.857,0,0,0.2989666510445349,0
44235,9,22.566666666666663,2,64,2024-10-27,2024-02-26,65,245,0.26,1,1.0,4.0,1.0,6.0,14.59,0.222,7.111,0,0,0.9999940200383369,1
73335,19,36.48421052631579,45,176,2024-12-17,2024-01-05,14,348,0.38,0,4.0,5.0,4.0,13.0,31.12,2.368,9.263,0,1,0.0005524852162751183,0
87284,11,61.67272727272727,51,114,2024-12-16,2024-02-09,15,312,0.25,0,4.0,3.0,4.0,11.0,31.59,4.636,10.364,0,0,0.0006517446325712601,0
62118,14,19.921428571428574,33,133,2024-12-30,2024-01-03,1,363,0.27,0,5.0,4.0,3.0,12.0,21.16,2.357,9.5,0,0,9.323541373486477e-07,0
84353,7,27.485714285714288,17,71,2024-09-10,2024-01-22,112,233,0.21,1,1.0,2.0,1.0,4.0,16.61,2.429,10.143,0,0,0.9999941916226189,1
53650,12,38.291666666666664,98,113,2024-12-27,2024-01-15,4,348,0.24,0,5.0,3.0,5.0,13.0,24.43,8.167,9.417,1,0,9.464745338053888e-07,0
94523,14,34.24285714285714,49,140,2024-12-05,2024-02-02,26,308,0.32,0,3.0,5.0,4.0,12.0,26.39,3.5,10.0,0,1,0.2850994686049659,0
50678,15,37.78,25,159,2024-12-08,2024-01-07,23,337,0.31,0,3.0,5.0,2.0,10.0,29.43,1.667,10.6,0,1,0.26900680436359686,0
2660,14,39.6,92,161,2024-11-08,2024-02-03,53,280,0.35,1,2.0,5.0,5.0,12.0,30.35,6.571,11.5,1,1,0.9963427214387377,1
28274,10,26.65,51,94,2024-12-23,2024-03-29,8,270,0.26,0,5.0,4.0,4.0,13.0,19.0,5.1,9.4,0,0,1.3448411269457651e-06,0
43517,11,38.554545454545455,7,91,2024-12-20,2024-01-23,11,333,0.23,0,4.0,3.0,1.0,8.0,22.13,0.636,8.273,0,0,0.000618497306968982,0
6982,5,26.42,15,33,2024-09-27,2024-03-10,95,202,0.17,1,1.0,1.0,1.0,3.0,12.1,3.0,6.6,0,0,0.9999946179462311,1
73154,14,46.55714285714286,39,117,2024-11-22,2024-01-21,39,307,0.32,1,2.0,5.0,3.0,10.0,27.65,2.786,8.357,0,1,0.9954879863694006,1
30142,11,26.20909090909091,32,94,2024-12-23,2024-01-29,8,330,0.23,0,5.0,3.0,3.0,11.0,18.75,2.909,8.545,0,0,1.0512382428147832e-06,0
96189,14,27.62142857142857,88,119,2024-11-29,2024-01-29,32,306,0.32,1,3.0,5.0,5.0,13.0,22.18,6.286,8.5,1,1,0.27141349007209714,0
80026,4,18.375,42,17,2024-07-30,2024-01-23,154,190,0.15,1,1.0,1.0,4.0,6.0,7.91,10.5,4.25,0,0,0.9999955652366098,1
72488,9,37.84444444444444,42,104,2024-11-16,2024-01-08,45,314,0.2,1,2.0,2.0,4.0,8.0,23.18,4.667,11.556,0,0,0.9954451675950639,1
88890,8,30.05,37,47,2024-12-15,2024-01-29,16,322,0.17,0,4.0,1.0,3.0,8.0,14.68,4.625,5.875,0,0,0.0006545828543320222,0
55812,5,49.0,30,38,2024-12-08,2024-01-09,23,335,0.1,0,3.0,1.0,3.0,7.0,19.13,6.0,7.6,0,0,0.27445404204339563,0
71880,13,33.50769230769231,32,153,2024-10-28,2024-01-19,64,284,0.32,1,1.0,5.0,3.0,9.0,27.55,2.462,11.769,0,1,0.9999936992542514,1
94661,12,29.858333333333334,85,139,2024-10-25,2024-01-18,67,282,0.3,1,1.0,4.0,5.0,10.0,24.89,7.083,11.583,1,1,0.9999935950583604,1
39295,6,16.55,3,61,2024-11-11,2024-02-10,50,276,0.15,1,2.0,1.0,1.0,4.0,12.03,0.5,10.167,0,0,0.9958954069654125,1
16830,6,30.816666666666663,40,36,2024-08-02,2024-02-09,151,176,0.24,1,1.0,3.0,3.0,7.0,14.02,6.667,6.0,0,0,0.9999957032213012,1
7442,6,23.383333333333336,33,63,2024-09-17,2024-05-09,105,132,0.32,1,1.0,5.0,3.0,9.0,14.97,5.5,10.5,0,1,0.9999971405720836,1
74889,9,29.522222222222226,95,92,2024-12-19,2024-02-25,12,299,0.21,0,4.0,2.0,5.0,11.0,19.45,10.556,10.222,1,0,0.0007326514261999692,0
37471,9,47.3,49,80,2024-11-07,2024-01-23,54,290,0.22,1,2.0,2.0,4.0,8.0,23.55,5.444,8.889,0,0,0.9958125195628806,1
65175,13,29.77692307692308,10,126,2024-11-25,2024-02-02,36,298,0.31,1,2.0,5.0,1.0,8.0,23.53,0.769,9.692,0,1,0.9962224510389208,1
18546,4,29.8,5,31,2024-11-06,2024-05-03,55,188,0.15,1,2.0,1.0,1.0,4.0,12.83,1.25,7.75,0,0,0.996781633888477,1
17553,11,47.60909090909092,31,133,2024-11-22,2024-01-22,39,306,0.25,1,2.0,3.0,3.0,8.0,29.38,2.818,12.091,0,0,0.9956620172750047,1
37366,13,43.58461538461539,60,147,2024-11-25,2024-01-02,36,329,0.28,1,2.0,4.0,5.0,11.0,29.78,4.615,11.308,1,0,0.995192765436409,1
22019,9,27.344444444444445,12,85,2024-11-13,2024-01-25,48,294,0.21,1,2.0,2.0,1.0,5.0,18.05,1.333,9.444,0,0,0.9958369985957234,1
81183,10,45.93,51,103,2024-11-21,2024-02-25,40,271,0.26,1,2.0,4.0,4.0,10.0,25.74,5.1,10.3,0,0,0.9960108587594312,1
41023,18,26.6,85,153,2024-12-14,2024-01-26,17,324,0.39,0,4.0,5.0,5.0,14.0,25.76,4.722,8.5,1,1,0.0006001938514624126,0
20707,10,35.79,11,96,2024-07-12,2024-01-12,172,183,0.38,1,1.0,5.0,1.0,7.0,22.43,1.1,9.6,0,1,0.9999967392608996,1
60518,11,47.40909090909091,7,103,2024-12-18,2024-01-03,13,351,0.22,0,4.0,2.0,1.0,7.0,26.02,0.636,9.364,0,0,0.0006106630202471246,0
35005,9,27.422222222222224,33,71,2024-12-13,2024-03-18,18,271,0.23,0,4.0,3.0,3.0,10.0,16.67,3.667,7.889,0,0,0.0007606210842246492,0
62512,10,63.19,51,115,2024-11-17,2024-02-14,44,278,0.25,1,2.0,3.0,4.0,9.0,32.15,5.1,11.5,0,0,0.995909499993092,1
16977,6,32.93333333333333,28,82,2024-12-25,2024-04-05,6,265,0.16,0,5.0,1.0,2.0,8.0,19.21,4.667,13.667,0,0,1.3872265266713531e-06,0
29303,4,28.175,27,28,2024-10-25,2024-04-07,67,202,0.14,1,1.0,1.0,2.0,4.0,11.98,6.75,7.0,0,0,0.9999947534240788,1
98719,16,20.95625,101,159,2024-12-14,2024-02-12,17,307,0.36,0,4.0,5.0,5.0,14.0,24.58,6.312,9.938,1,1,0.0006644365140094608,0
69191,7,32.07142857142857,23,76,2024-11-14,2024-02-08,47,281,0.17,1,2.0,1.0,2.0,5.0,18.36,3.286,10.857,0,0,0.995936201389945,1
19312,12,45.03333333333333,37,107,2024-11-01,2024-02-10,60,266,0.32,1,1.0,5.0,3.0,9.0,26.13,3.083,8.917,0,1,0.9999938403000204,1
5579,8,20.55,42,88,2024-11-22,2024-01-29,39,299,0.19,1,2.0,2.0,4.0,8.0,16.25,5.25,11.0,0,0,0.9957819092969549,1
42794,6,30.9,33,43,2024-11-20,2024-05-27,41,178,0.24,1,2.0,3.0,3.0,8.0,14.79,5.5,7.167,0,0,0.9974874246283009,1
70547,12,25.7,76,110,2024-12-28,2024-05-09,3,234,0.36,0,5.0,5.0,5.0,15.0,20.81,6.333,9.167,1,1,1.9065370672133985e-06,0
21375,10,26.17,20,92,2024-12-06,2024-01-29,25,313,0.22,0,3.0,2.0,2.0,7.0,18.48,2.0,9.2,0,0,0.2803470872369527,0
94212,8,29.2125,29,48,2024-11-08,2024-01-26,53,288,0.19,1,2.0,2.0,2.0,6.0,14.61,3.625,6.0,0,0,0.9957535815196326,1
49048,4,43.5,20,44,2024-12-13,2024-11-13,18,31,0.44,0,4.0,5.0,2.0,11.0,19.47,5.0,11.0,0,1,0.004605438261166041,0
82996,7,48.15714285714285,17,76,2024-12-03,2024-01-23,28,316,0.16,0,3.0,1.0,1.0,5.0,23.14,2.429,10.857,0,0,0.2857090627544283,0
48297,12,42.10833333333333,47,140,2024-12-29,2024-01-15,2,350,0.24,0,5.0,3.0,4.0,12.0,28.43,3.917,11.667,0,0,1.0108978009064409e-06,0
89344,22,36.33636363636363,124,200,2024-12-18,2024-01-20,13,334,0.44,0,4.0,5.0,5.0,14.0,33.86,5.636,9.091,1,1,0.00046720826148082955,0
55404,11,20.536363636363635,27,84,2024-12-23,2024-03-06,8,293,0.26,0,5.0,4.0,2.0,11.0,16.11,2.455,7.636,0,0,1.2156445181863152e-06,0
65063,12,29.266666666666666,57,64,2024-12-23,2024-02-08,8,320,0.26,0,5.0,4.0,5.0,14.0,16.6,4.75,5.333,1,0,9.852796660490714e-07,0
50959,10,28.02,40,120,2024-12-15,2024-02-17,16,303,0.23,0,4.0,3.0,3.0,10.0,22.05,4.0,12.0,0,0,0.0007046003250408148,0
29389,6,18.116666666666664,10,75,2024-12-12,2024-02-06,19,311,0.14,0,4.0,1.0,1.0,6.0,13.95,1.667,12.5,0,0,0.0007015499314631451,0
87829,10,23.69,12,97,2024-12-12,2024-02-24,19,293,0.24,0,4.0,3.0,1.0,8.0,18.35,1.2,9.7,0,0,0.0007559569324019045,0
20709,11,35.372727272727275,33,90,2024-08-04,2024-01-06,149,212,0.36,1,1.0,5.0,3.0,9.0,21.59,3.0,8.182,0,1,0.9999956449457961,1
67050,7,43.25714285714286,51,76,2024-10-21,2024-03-18,71,218,0.22,1,1.0,2.0,4.0,7.0,21.91,7.286,10.857,0,0,0.9999944575487918,1
2741,10,58.71,3,101,2024-12-04,2024-01-03,27,337,0.21,0,3.0,2.0,1.0,6.0,29.16,0.3,10.1,0,0,0.2682922151055848,0
49658,10,17.869999999999997,45,90,2024-11-21,2024-01-18,40,309,0.23,1,2.0,3.0,4.0,9.0,15.82,4.5,9.0,0,0,0.9954963554499201,1
14848,7,45.971428571428575,26,82,2024-12-14,2024-01-10,17,340,0.14,0,4.0,1.0,2.0,7.0,23.04,3.714,11.714,0,0,0.0006231296949409699,0
24308,10,38.87,6,103,2024-11-04,2024-01-19,57,291,0.24,1,2.0,3.0,1.0,6.0,23.54,0.6,10.3,0,0,0.9959514195629133,1
73192,6,49.46666666666667,27,46,2024-10-20,2024-01-13,72,282,0.15,1,1.0,1.0,2.0,4.0,20.32,4.5,7.667,0,0,0.9999929745769383,1
43434,3,62.599999999999994,3,40,2024-11-09,2024-05-18,52,176,0.12,1,2.0,1.0,1.0,4.0,23.5,1.0,13.333,0,0,0.9960565143455338,1
11925,8,32.7375,30,87,2024-11-21,2024-01-15,40,312,0.18,1,2.0,1.0,2.0,5.0,19.76,3.75,10.875,0,0,0.9957195054793853,1
16706,8,38.25,17,76,2024-12-04,2024-01-26,27,314,0.18,0,3.0,1.0,1.0,5.0,20.25,2.125,9.5,0,0,0.28786606857990676,0
46509,13,31.338461538461537,48,135,2024-12-11,2024-02-02,20,314,0.29,0,3.0,4.0,4.0,11.0,24.87,3.692,10.385,0,1,0.28303196872645076,0
88002,16,55.03125,77,136,2024-12-28,2024-01-26,3,338,0.33,0,5.0,5.0,5.0,15.0,32.25,4.812,8.5,1,1,9.321072168607399e-07,0
38037,14,24.192857142857143,72,136,2024-12-15,2024-02-01,16,319,0.31,0,4.0,5.0,5.0,14.0,22.91,5.143,9.714,1,1,0.0006552515075024453,0
68282,6,42.4,47,67,2024-10-27,2024-01-29,65,273,0.15,1,1.0,1.0,4.0,6.0,20.42,7.833,11.167,0,0,0.9999930331813924,1
82291,12,28.775,59,125,2024-10-23,2024-02-23,69,244,0.34,1,1.0,5.0,5.0,11.0,23.24,4.917,10.417,1,1,0.9999947295394197,1
18908,12,52.849999999999994,56,91,2024-12-09,2024-05-05,22,219,0.38,0,3.0,5.0,4.0,12.0,27.02,4.667,7.583,1,1,0.40486863733161454,0
56067,19,40.88421052631579,33,196,2024-12-21,2024-01-03,10,354,0.38,0,4.0,5.0,3.0,12.0,34.56,1.737,10.316,0,1,0.0006066654220927426,0
98869,5,71.44,10,31,2024-12-29,2024-05-10,2,234,0.15,0,5.0,1.0,1.0,7.0,25.32,2.0,6.2,0,0,1.4517159987572856e-06,0
72252,7,32.67142857142857,20,69,2024-11-23,2024-01-26,38,303,0.16,1,2.0,1.0,2.0,5.0,17.76,2.857,9.857,0,0,0.9956799267193447,1
4660,11,26.70909090909091,26,107,2024-12-29,2024-01-12,2,353,0.22,0,5.0,2.0,2.0,9.0,20.24,2.364,9.727,0,0,1.0687221182083733e-06,0
12352,11,27.8,65,85,2024-11-21,2024-01-17,40,310,0.25,1,2.0,3.0,5.0,10.0,18.35,5.909,7.727,1,0,0.9953825687920635,1
16751,8,23.975,40,86,2024-12-07,2024-01-10,24,333,0.17,0,3.0,1.0,3.0,7.0,16.99,5.0,10.75,0,0,0.27774664111964553,0
93358,10,32.98,18,99,2024-12-09,2024-01-07,22,338,0.21,0,3.0,2.0,2.0,7.0,21.23,1.8,9.9,0,0,0.2693817657805298,0
44658,14,31.271428571428572,50,123,2024-12-23,2024-04-04,8,264,0.37,0,5.0,5.0,4.0,14.0,23.9,3.571,8.786,0,1,1.565076489080046e-06,0
97106,13,40.823076923076925,47,118,2024-12-21,2024-02-07,10,319,0.29,0,4.0,4.0,4.0,12.0,25.92,3.615,9.077,0,1,0.0006605387875495436,0
13380,11,33.872727272727275,38,122,2024-11-18,2024-01-09,43,315,0.24,1,2.0,3.0,3.0,8.0,24.05,3.455,11.091,0,0,0.9953745131550283,1
16742,14,35.73571428571429,60,155,2024-12-21,2024-01-01,10,356,0.28,0,4.0,4.0,5.0,13.0,28.27,4.286,11.071,1,0,0.0005674575625320431,0
25567,10,16.759999999999998,47,97,2024-12-11,2024-01-16,20,331,0.21,0,3.0,2.0,4.0,9.0,16.15,4.7,9.7,0,0,0.26482791391121463,0
47565,13,35.98461538461539,62,138,2024-11-11,2024-02-01,50,285,0.32,1,2.0,5.0,5.0,12.0,26.7,4.769,10.615,1,1,0.9961984973545442,1
96648,9,24.0,35,90,2024-09-03,2024-04-06,119,151,0.42,1,1.0,5.0,3.0,9.0,18.42,3.889,10.0,0,1,0.9999976490411847,1
46629,15,30.493333333333332,34,152,2024-12-24,2024-01-14,7,346,0.3,0,5.0,4.0,3.0,12.0,26.46,2.267,10.133,0,1,1.0576509991713123e-06,0
78853,10,11.58,29,89,2024-12-25,2024-01-11,6,350,0.2,0,5.0,2.0,2.0,9.0,13.71,2.9,8.9,0,0,1.0709706611847446e-06,0
1793,17,40.12352941176471,49,158,2024-09-28,2024-02-24,94,218,0.44,1,1.0,5.0,4.0,10.0,30.55,2.882,9.294,0,1,0.999994445714949,1
55102,10,38.28,41,94,2024-10-28,2024-01-24,64,279,0.25,1,1.0,3.0,3.0,7.0,22.45,4.1,9.4,0,0,0.9999929463042433,1
50340,8,29.3375,61,81,2024-11-29,2024-01-15,32,320,0.18,1,3.0,1.0,5.0,9.0,18.11,7.625,10.125,1,0,0.2938555006895718,0
35561,3,66.83333333333333,0,32,2024-12-03,2024-03-08,28,271,0.08,0,3.0,1.0,1.0,5.0,23.76,0.0,10.667,0,0,0.26335213092045373,0
27760,14,29.25714285714286,32,108,2024-12-12,2024-01-06,19,342,0.29,0,4.0,4.0,3.0,11.0,21.39,2.286,7.714,0,1,0.0005927036417317075,0
